timestamp,cpu_utilization
749760000,0.19914288288318477
749820000,0.20813223076907358
749880000,0.21347223379531105
749940000,0.20165462499925438
750000000,0.2170583593740763
750060000,0.20021847826228806
750120000,0.19243506613767933
750180000,0.208232571837326
750240000,0.20801563636483938
750300000,0.20861742009308487
750360000,0.213444671052795
750420000,0.19402928571464031
750480000,0.21606849999932504
750540000,0.21582689693098983
750600000,0.20878138418114872
750660000,0.21624749999922568
750720000,0.21552658045900938
750780000,0.21007638888918703
750840000,0.2128139305559732
750900000,0.215482252603421
750960000,0.21143292968749738
751020000,0.21582849206269802
751080000,0.2011728961765384
751140000,0.21203012437671412
751200000,0.2077902272730875
751260000,0.21184772486698183
751320000,0.20625928763371998
751380000,0.21615537037046237
751440000,0.20768590517187
751500000,0.21286763661308722
751560000,0.21192112068993965
751620000,0.21352662760341412
751680000,0.218987305556693
751740000,0.2094035215055221
751800000,0.21408816964266272
751860000,0.20735326823016018
751920000,0.20722033333233555
751980000,0.21191358333313026
752040000,0.21247744791793408
752100000,0.21464793650848263
752160000,0.21225973958260205
752220000,0.20067120967710433
752280000,0.21300015536918124
752340000,0.21699912499938312
752400000,0.21826995000067048
752460000,0.22437827043823452
752520000,0.21157187830760124
752580000,0.2339817514130464
752640000,0.2278095833321196
752700000,0.22923803672332993
752760000,0.2294790740753994
752820000,0.2124479012361959
752880000,0.22536999999987958
752940000,0.2305943518517022
753000000,0.2119950490206369
753060000,0.2362578431356689
753120000,0.2321520108694381
753180000,0.2355393429494299
753240000,0.2340524621206696
753300000,0.23263887152805987
753360000,0.23848830246794422
753420000,0.23567929012198494
753480000,0.23698169398984026
753540000,0.23530377450958348
753600000,0.23449490909087223
753660000,0.2272489322911442
753720000,0.21758792424189333
753780000,0.226687268518962
753840000,0.23412159864068444
753900000,0.24995756289220497
753960000,0.21486043154813625
754020000,0.2228508712130393
754080000,0.2209486419761932
754140000,0.22894699999931895
754200000,0.20833299382660628
754260000,0.2164355327870005
754320000,0.21535439516257399
754380000,0.20258795662048298
754440000,0.20659083333278402
754500000,0.2031408187145027
754560000,0.20703924019516678
754620000,0.20568468579195665
754680000,0.20970761538434335
754740000,0.2063784178739488
754800000,0.21102240740751416
754860000,0.2029529230773681
754920000,0.20003479797918008
754980000,0.19817358974513943
755040000,0.21052284722219242
755100000,0.20612114734257975
755160000,0.20789979166736014
755220000,0.20743923177058934
755280000,0.20263688657411344
755340000,0.210423602150433
755400000,0.20259319892494726
755460000,0.21376291666639383
755520000,0.20581462500023512
755580000,0.20824286069658016
755640000,0.20723958955154756
755700000,0.20489671794921543
755760000,0.20795598809419355
755820000,0.21172731481431475
755880000,0.21585936274663242
755940000,0.21552529040343335
756000000,0.27515006097491396
756060000,0.2767480022826194
756120000,0.27785969362920576
756180000,0.2635717045454528
756240000,0.26932628888989146
756300000,0.2621488749992844
756360000,0.25501177631589256
756420000,0.24660097222314054
756480000,0.24432620370359492
756540000,0.2512858098577464
756600000,0.2514400241553827
756660000,0.24362113970493884
756720000,0.25511359953764434
756780000,0.2531205671291046
756840000,0.252934054727119
756900000,0.2576870522394273
756960000,0.26248621004552886
757020000,0.2707826484015858
757080000,0.2622986502351183
757140000,0.262391522221901
757200000,0.27008422619028466
757260000,0.25258106982103035
757320000,0.2666288955812609
757380000,0.2511282870370123
757440000,0.27571243872423373
757500000,0.26765890096616
757560000,0.2545120169084982
757620000,0.26997856182914154
757680000,0.2580950925922854
757740000,0.24968811828000512
757800000,0.28257584656106366
757860000,0.28181482704439237
757920000,0.3071851736097289
757980000,0.2869014480877266
758040000,0.29499755746974976
758100000,0.2962255314014156
758160000,0.27982480555420913
758220000,0.28424757575772863
758280000,0.27092121693074656
758340000,0.2781470442716936
758400000,0.28149997512464753
758460000,0.29058400497411113
758520000,0.28641829365236565
758580000,0.2684327230046194
758640000,0.2777034259248003
758700000,0.27297507812324245
758760000,0.28918833333384675
758820000,0.2786819932425064
758880000,0.2763046071413159
758940000,0.277957008930574
759000000,0.2976397444449875
759060000,0.27346861111063475
759120000,0.2911496825398163
759180000,0.28796615277745613
759240000,0.2744943073598836
759300000,0.2940744520533498
759360000,0.2690915878389986
759420000,0.2746653717945398
759480000,0.26904829095961935
759540000,0.2851877638883238
759600000,0.2954812865502072
759660000,0.2891004629629595
759720000,0.2985760956787419
759780000,0.28271639830599854
759840000,0.27993629166730616
759900000,0.29867459064321755
759960000,0.2807182589279026
760020000,0.2801737295086893
760080000,0.27729057471413726
760140000,0.28108251412416707
760200000,0.2961300416672001
760260000,0.2719141666673815
760320000,0.28042294871892354
760380000,0.2788766807901711
760440000,0.26811706284011994
760500000,0.2803805817617147
760560000,0.27539112500033996
760620000,0.2748207258062264
760680000,0.2868311949697749
760740000,0.2825350151522536
760800000,0.28491586309341865
760860000,0.27628736842127805
760920000,0.29239777298876474
760980000,0.2869045402307241
761040000,0.2777536748630701
761100000,0.2751081286549329
761160000,0.2706522814208073
761220000,0.2733624553575071
761280000,0.2779605092595275
761340000,0.27562248563096386
761400000,0.3102949368700145
761460000,0.2960313333340028
761520000,0.3192006617652
761580000,0.3009681785712747
761640000,0.3002508946066738
761700000,0.3044834259266022
761760000,0.2963834246578687
761820000,0.30235879504594265
761880000,0.2990461445790381
761940000,0.29293411691565574
762000000,0.3048163681590674
762060000,0.3127750505051591
762120000,0.2957318378985943
762180000,0.2970603809523835
762240000,0.2987794975490525
762300000,0.305571744444466
762360000,0.3024898401809796
762420000,0.29663689692870693
762480000,0.2854211111107826
762540000,0.3026398939400929
762600000,0.30651807838566947
762660000,0.302024212329105
762720000,0.2850981785727016
762780000,0.2878069305549198
762840000,0.30786624779609384
762900000,0.31812967479697424
762960000,0.31122053990486304
763020000,0.3023066388906866
763080000,0.3010098774500688
763140000,0.3059104850729797
763200000,0.33194256410272094
763260000,0.3488627777771846
763320000,0.3405721505369283
763380000,0.344487058081355
763440000,0.3466888074712616
763500000,0.3517181000003036
763560000,0.3305617410710295
763620000,0.33396169082112276
763680000,0.3180725520837177
763740000,0.3289368750000776
763800000,0.3155803439150479
763860000,0.3292750000017148
763920000,0.32619512345649215
763980000,0.3193365922633847
764040000,0.30897676470495156
764100000,0.30673475146320595
764160000,0.31669658854052185
764220000,0.3316411940300045
764280000,0.3140692195773556
764340000,0.3208963157898451
764400000,0.3326229597703902
764460000,0.32878133333244947
764520000,0.3296679687498625
764580000,0.3189996744791596
764640000,0.33003120370427097
764700000,0.3047726923069358
764760000,0.3264603928565266
764820000,0.30699541666509483
764880000,0.32461501436794793
764940000,0.3100948631838716
765000000,0.30980745762760786
765060000,0.30051332175932105
765120000,0.3114436971829795
765180000,0.2912275462962081
765240000,0.2990719661448723
765300000,0.29502933333331316
765360000,0.30873876262615363
765420000,0.30094894278714623
765480000,0.30705073770502767
765540000,0.3170647300474434
765600000,0.3156865053781925
765660000,0.2980113626115976
765720000,0.3056219444441262
765780000,0.303430149253399
765840000,0.2888972979802394
765900000,0.3018505555548924
765960000,0.29657807291737
766020000,0.3066460532414386
766080000,0.2980070382888111
766140000,0.30220857526815864
766200000,0.3100244758051835
766260000,0.2934066666677623
766320000,0.29689015046219447
766380000,0.3021991919177432
766440000,0.29927033950651044
766500000,0.2944279040404183
766560000,0.30336277322230293
766620000,0.31068625000129363
766680000,0.30445105323893595
766740000,0.3014419583333058
766800000,0.34997887978105024
766860000,0.37134622807148826
766920000,0.39629999999953336
766980000,0.38287365196125356
767040000,0.3608611494250363
767100000,0.3792993253963028
767160000,0.35804939393862795
767220000,0.36751789473746604
767280000,0.34130684426215874
767340000,0.33622762121193067
767400000,0.3377378076922614
767460000,0.3365368269218899
767520000,0.3524584946241759
767580000,0.32629413793098355
767640000,0.32428768181774803
767700000,0.3446604326926907
767760000,0.3463108189658656
767820000,0.33679776454964006
767880000,0.32083219696991283
767940000,0.32226771551687444
768000000,0.33292402243860497
768060000,0.3196570256410314
768120000,0.3173660632176267
768180000,0.3236834895836861
768240000,0.33540698611021086
768300000,0.3256954444450992
768360000,0.3114608615803174
768420000,0.33753620370310033
768480000,0.3298620312493079
768540000,0.32260134722328737
768600000,0.3378912935321166
768660000,0.32471819688184594
768720000,0.34356596994592487
768780000,0.31780417122092464
768840000,0.3073271939726418
768900000,0.3084712239577681
768960000,0.3204259126994567
769020000,0.30909728448277396
769080000,0.3201948914922283
769140000,0.31542273284506206
769200000,0.3244325644836873
769260000,0.32541833333307474
769320000,0.34285965079440334
769380000,0.31148399918410846
769440000,0.3021418220330101
769500000,0.31944452586221433
769560000,0.2995580972233279
769620000,0.29973029320911126
769680000,0.31191344594602005
769740000,0.31340973039246395
769800000,0.32345934615446437
769860000,0.3141138888873329
769920000,0.31557893081680205
769980000,0.30087714285749323
770040000,0.28681654761692227
770100000,0.30169066092030755
770160000,0.2974972937701292
770220000,0.31059627934268424
770280000,0.28799896686193593
770340000,0.2866313112752007
770400000,0.29538320987741246
770460000,0.3243452873564952
770520000,0.3311425138887222
770580000,0.2960099502485403
770640000,0.30863114999975233
770700000,0.30504383879808017
770760000,0.2969054166656767
770820000,0.30856405913999857
770880000,0.2979172413802922
770940000,0.2961557575755803
771000000,0.2811151190484993
771060000,0.29051627193042057
771120000,0.30144609567954944
771180000,0.29014441406260294
771240000,0.2843235416655616
771300000,0.28279924731062295
771360000,0.2741672101454378
771420000,0.2656525340130945
771480000,0.30245357527117
771540000,0.2748475124370809
771600000,0.2701084848484081
771660000,0.27332551912461694
771720000,0.2745216037736118
771780000,0.2695100000009475
771840000,0.28381927272703417
771900000,0.2773086527765586
771960000,0.2762189784947664
772020000,0.28014204613183286
772080000,0.2717543032793417
772140000,0.2641681317192169
772200000,0.256944176705764
772260000,0.24972869047619609
772320000,0.24483759259333032
772380000,0.24591623931625506
772440000,0.2572130518030508
772500000,0.244066705127335
772560000,0.2554887268523563
772620000,0.24627526709460282
772680000,0.24003642322046395
772740000,0.24043256493625395
772800000,0.24199867521343166
772860000,0.23313318783076473
772920000,0.24797156716408916
772980000,0.24538760964901252
773040000,0.22441132911370834
773100000,0.2272161781610129
773160000,0.23381902380867312
773220000,0.23665069264154528
773280000,0.23726747512386412
773340000,0.22869271084292928
773400000,0.23046816017322802
773460000,0.21520769444366447
773520000,0.2181682990869333
773580000,0.2224295405984976
773640000,0.2243483809523575
773700000,0.22898469017115447
773760000,0.21549291666675163
773820000,0.2255423529418465
773880000,0.2096543345772516
773940000,0.21191434782578167
774000000,0.21356705555532304
774060000,0.22069092767326298
774120000,0.235389606060511
774180000,0.22763687878827965
774240000,0.23664736111106205
774300000,0.22944632513653623
774360000,0.2257875126266903
774420000,0.2288065327382362
774480000,0.2277121499997773
774540000,0.22774980769208436
774600000,0.2295744771236227
774660000,0.21711527210974718
774720000,0.22151441666639776
774780000,0.2248554487183077
774840000,0.21087987179546996
774900000,0.21141206730767306
774960000,0.22736402515489929
775020000,0.2109420052097169
775080000,0.2209590530301952
775140000,0.20923717948790443
775200000,0.22222295321620947
775260000,0.21468558908109892
775320000,0.20780531073354233
775380000,0.2033751143801541
775440000,0.20530581844971066
775500000,0.22004261438152636
775560000,0.203709751461624
775620000,0.20915086257299853
775680000,0.20206625757616922
775740000,0.21200475961496926
775800000,0.23052367647209704
775860000,0.21374362654180934
775920000,0.20944562121334517
775980000,0.21893057575773192
776040000,0.19743854519952184
776100000,0.1978995668534015
776160000,0.2061490000011826
776220000,0.20333182291516558
776280000,0.2021323076935249
