2006,8,7,0.6985559566787004,0.7626353790613718,0.7734657039711191,0.6985559566787004,0.6064981949458483,0.4296028880866426,0.2283393501805054,0.0243682310469314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1787003610108303,0.381768953068592,0.5649819494584838
2007,8,7,0.6696750902527075,0.5288808664259927,0.7220216606498195,0.4458483754512635,0.4963898916967509,0.3862815884476534,0.223826714801444,0.0234657039711191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588447653429603,0.3510830324909747,0.5288808664259927
2008,8,7,0.5839350180505415,0.7427797833935018,0.7671480144404332,0.7157039711191335,0.5974729241877257,0.4305054151624549,0.2364620938628159,0.0261732851985559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1814079422382671,0.3727436823104693,0.5379061371841155
2009,8,7,0.6895306859205776,0.7454873646209387,0.7644404332129964,0.7148014440433214,0.5947653429602888,0.3998194945848375,0.2211191335740072,0.0234657039711191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714801444043321,0.3691335740072202,0.5532490974729242
2010,8,7,0.2662454873646209,0.5911552346570397,0.7680505415162455,0.3375451263537906,0.3303249097472924,0.3646209386281588,0.1308664259927797,0.0171480144404332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588447653429603,0.305956678700361,0.5451263537906137
2011,8,7,0.4494584837545126,0.4954873646209386,0.5767148014440433,0.3294223826714801,0.5117328519855595,0.3077617328519855,0.1651624548736462,0.0216606498194945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552346570397112,0.3474729241877256,0.5153429602888087
2012,8,7,0.6525270758122743,0.4611913357400722,0.3420577617328519,0.4629963898916967,0.4990974729241877,0.4097472924187725,0.2084837545126353,0.0279783393501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776173285198556,0.2265342960288808,0.4241877256317689
2013,8,7,0.6985559566787004,0.7743682310469314,0.7851985559566786,0.7274368231046932,0.6146209386281588,0.4395306859205776,0.2364620938628159,0.0306859205776173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1759927797833935,0.3853790613718411,0.5712996389891697
2016,8,7,0.6696750902527075,0.7752707581227437,0.7743682310469314,0.75,0.529783393501805,0.2472924187725631,0.2463898916967509,0.0595667870036101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0947653429602888,0.1931407942238267,0.3330324909747292
1991,8,8,0.6570397111913358,0.7391696750902527,0.7527075812274369,0.6922382671480144,0.5929602888086642,0.4223826714801444,0.2220216606498194,0.0370036101083032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588447653429603,0.3339350180505415,0.5370036101083032
1995,8,8,0.6904332129963899,0.7490974729241877,0.7509025270758123,0.7066787003610109,0.6200361010830325,0.4323104693140794,0.2256317689530685,0.0406137184115523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1705776173285198,0.3583032490974729,0.5712996389891697
1998,8,8,0.5938628158844765,0.6110108303249098,0.5081227436823105,0.3989169675090253,0.4025270758122743,0.3944043321299639,0.2184115523465704,0.0379061371841155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167870036101083,0.3510830324909747,0.5658844765342961
2003,8,8,0.2680505415162454,0.6245487364620939,0.7084837545126353,0.592057761732852,0.5983754512635379,0.407942238267148,0.2400722021660649,0.0451263537906137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1398916967509025,0.296028880866426,0.2400722021660649
2004,8,8,0.6850180505415162,0.7608303249097473,0.7752707581227437,0.7319494584837545,0.6489169675090253,0.4611913357400722,0.2563176895306859,0.0541516245487364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471119133574007,0.3149819494584837,0.5550541516245487
2005,8,8,0.6353790613718412,0.7166064981949458,0.7138989169675091,0.7012635379061372,0.5342960288808665,0.4458483754512635,0.2445848375451263,0.0478339350180505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121841155234657,0.2211191335740072,0.398014440433213
2006,8,8,0.6886281588447654,0.7563176895306859,0.6714801444043321,0.7138989169675091,0.6074007220216606,0.4259927797833935,0.2265342960288808,0.0252707581227436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768953068592057,0.3826714801444043,0.473826714801444
2007,8,8,0.6371841155234657,0.6471119133574007,0.555956678700361,0.5667870036101083,0.4801444043321299,0.3772563176895306,0.2120938628158844,0.0234657039711191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1263537906137184,0.1949458483754512,0.2590252707581227
2008,8,8,0.6823104693140795,0.7292418772563177,0.7319494584837545,0.7057761732851986,0.546028880866426,0.3754512635379061,0.2193140794223826,0.0252707581227436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1723826714801444,0.3294223826714801,0.5469314079422383
2009,8,8,0.6696750902527075,0.6976534296028881,0.7509025270758123,0.6696750902527075,0.5848375451263538,0.3871841155234657,0.2193140794223826,0.0243682310469314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1850180505415162,0.3907942238267148,0.5767148014440433
2010,8,8,0.4124548736462093,0.6064981949458483,0.7048736462093863,0.6768953068592057,0.605595667870036,0.3925992779783393,0.2184115523465704,0.0288808664259927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561371841155234,0.3637184115523466,0.5523465703971119
2011,8,8,0.6633574007220217,0.7409747292418772,0.703971119133574,0.6750902527075813,0.5568592057761733,0.4133574007220216,0.223826714801444,0.029783393501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1687725631768953,0.3826714801444043,0.5658844765342961
2012,8,8,0.5767148014440433,0.4250902527075812,0.3655234657039711,0.2842960288808664,0.2806859205776173,0.3998194945848375,0.2202166064981949,0.0306859205776173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642599277978339,0.3601083032490975,0.5496389891696751
2013,8,8,0.7030685920577617,0.7716606498194946,0.7806859205776173,0.7292418772563177,0.6155234657039711,0.4413357400722021,0.2382671480144404,0.0324909747292418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177797833935018,0.3925992779783393,0.5776173285198556
2014,8,8,0.6101083032490975,0.3763537906137184,0.5478339350180506,0.3321299638989169,0.2906137184115523,0.2806859205776173,0.1335740072202166,0.0180505415162454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167870036101083,0.3167870036101083,0.2725631768953068
2015,8,8,0.6615523465703971,0.7626353790613718,0.73014440433213,0.7283393501805054,0.5649819494584838,0.4404332129963899,0.2355595667870036,0.0315884476534296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768953068592057,0.388086642599278,0.5740072202166066
2016,8,8,0.4458483754512635,0.7292418772563177,0.4801444043321299,0.6958483754512635,0.3709386281588447,0.3844765342960289,0.1994584837545126,0.0487364620938628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0974729241877256,0.1750902527075812,0.3709386281588447
1999,8,9,0.6435018050541517,0.7409747292418772,0.7653429602888087,0.7111913357400722,0.6164259927797834,0.427797833935018,0.223826714801444,0.0379061371841155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750902527075812,0.3537906137184115,0.5631768953068592
2003,8,9,0.434115523465704,0.674187725631769,0.6642599277978339,0.516245487364621,0.3167870036101083,0.4323104693140794,0.2400722021660649,0.0469314079422382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703971119133574,0.1326714801444043,0.3140794223826715
2004,8,9,0.6922382671480144,0.7463898916967509,0.7806859205776173,0.7021660649819494,0.5992779783393501,0.4169675090252707,0.2527075812274368,0.0532490974729241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1435018050541516,0.3041516245487364,0.5424187725631769
2005,8,9,0.3303249097472924,0.4169675090252707,0.4521660649819494,0.490072202166065,0.5965703971119134,0.4241877256317689,0.2328519855595668,0.0451263537906137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1435018050541516,0.3077617328519855,0.5288808664259927
2006,8,9,0.2157039711191336,0.6137184115523465,0.5586642599277978,0.2518050541516246,0.2454873646209386,0.1227436823104693,0.111913357400722,0.0126353790613718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1841155234657039,0.3907942238267148,0.5776173285198556
2007,8,9,0.1732851985559566,0.2788808664259928,0.5342960288808665,0.5270758122743683,0.4016245487364621,0.1985559566787003,0.121841155234657,0.0135379061371841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0884476534296028,0.1868231046931407,0.2066787003610108
2008,8,9,0.5234657039711191,0.6904332129963899,0.7608303249097473,0.7021660649819494,0.5803249097472925,0.407942238267148,0.2102888086642599,0.0252707581227436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669675090252707,0.3411552346570397,0.5496389891696751
2009,8,9,0.7084837545126353,0.7725631768953068,0.7635379061371841,0.7075812274368231,0.6037906137184116,0.4332129963898917,0.2265342960288808,0.0261732851985559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1814079422382671,0.3853790613718411,0.5514440433212996
2010,8,9,0.2725631768953068,0.5685920577617328,0.7716606498194946,0.4088447653429602,0.4332129963898917,0.1398916967509025,0.0938628158844765,0.0126353790613718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0830324909747292,0.1660649819494584,0.2563176895306859
2011,8,9,0.6931407942238267,0.7653429602888087,0.766245487364621,0.703971119133574,0.5956678700361011,0.4314079422382672,0.2292418772563177,0.0315884476534296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1723826714801444,0.3871841155234657,0.5712996389891697
2012,8,9,0.6868231046931408,0.7590252707581228,0.7689530685920578,0.7138989169675091,0.5956678700361011,0.4160649819494584,0.2220216606498194,0.0315884476534296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1660649819494584,0.3628158844765343,0.5523465703971119
2013,8,9,0.7111913357400722,0.7806859205776173,0.7897111913357401,0.7418772563176895,0.6272563176895307,0.4530685920577617,0.2472924187725631,0.0342960288808664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1814079422382671,0.3907942238267148,0.5216606498194946
2014,8,9,0.6299638989169675,0.7310469314079422,0.7653429602888087,0.6877256317689531,0.592057761732852,0.4142599277978339,0.1850180505415162,0.0252707581227436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1092057761732852,0.1958483754512635,0.2671480144404332
2015,8,9,0.7048736462093863,0.7725631768953068,0.7815884476534296,0.6371841155234657,0.6155234657039711,0.4431407942238267,0.2355595667870036,0.0324909747292418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1723826714801444,0.3853790613718411,0.5712996389891697
2016,8,9,0.3790613718411552,0.3709386281588447,0.3113718411552346,0.4052346570397112,0.5532490974729242,0.2653429602888086,0.2003610108303249,0.049638989169675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1353790613718411,0.3501805054151624,0.5351985559566786
1999,8,10,0.694043321299639,0.7527075812274369,0.7644404332129964,0.7157039711191335,0.6254512635379061,0.4368231046931408,0.2292418772563177,0.0379061371841155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101985559566787,0.1362815884476534,0.2851985559566787
2003,8,10,0.2680505415162454,0.3420577617328519,0.3176895306859206,0.417870036101083,0.3925992779783393,0.2833935018050541,0.1669675090252707,0.0370036101083032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0505415162454873,0.1155234657039711,0.2978339350180505
2004,8,10,0.6164259927797834,0.7364620938628159,0.6371841155234657,0.417870036101083,0.3249097472924188,0.305956678700361,0.1931407942238267,0.0514440433212996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1534296028880866,0.3267148014440433,0.5640794223826715
2005,8,10,0.6398916967509025,0.7021660649819494,0.7545126353790613,0.6768953068592057,0.6453068592057761,0.3610108303249097,0.2202166064981949,0.0469314079422382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444043321299639,0.3068592057761732,0.5388086642599278
2006,8,10,0.4097472924187725,0.2608303249097473,0.2472924187725631,0.3772563176895306,0.5992779783393501,0.4160649819494584,0.2292418772563177,0.0270758122743682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0767148014440433,0.1642599277978339,0.2924187725631769
2007,8,10,0.4693140794223827,0.4512635379061371,0.4413357400722021,0.4548736462093863,0.5126353790613718,0.3628158844765343,0.194043321299639,0.0225631768953068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0803249097472924,0.2211191335740072,0.3375451263537906
2008,8,10,0.6642599277978339,0.5785198555956679,0.76985559566787,0.7193140794223827,0.6001805054151624,0.4223826714801444,0.2274368231046931,0.0279783393501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1624548736462094,0.3808664259927797,0.5036101083032491
2009,8,10,0.648014440433213,0.7373646209386282,0.7644404332129964,0.6137184115523465,0.361913357400722,0.3131768953068592,0.2355595667870036,0.0279783393501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1850180505415162,0.3916967509025271,0.5252707581227437
2010,8,10,0.3998194945848375,0.3745487364620938,0.51985559566787,0.2644404332129964,0.1046931407942238,0.2030685920577617,0.0568592057761732,0.0081227436823104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875451263537906,0.3447653429602888,0.5342960288808665
2011,8,10,0.6976534296028881,0.76985559566787,0.7689530685920578,0.7193140794223827,0.6092057761732852,0.4449458483754512,0.2409747292418772,0.0333935018050541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1787003610108303,0.3898916967509025,0.5667870036101083
2012,8,10,0.6904332129963899,0.7617328519855595,0.7716606498194946,0.7166064981949458,0.5974729241877257,0.417870036101083,0.213898916967509,0.0315884476534296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1624548736462094,0.3655234657039711,0.555956678700361
2013,8,10,0.648014440433213,0.4720216606498195,0.7391696750902527,0.733754512635379,0.6200361010830325,0.4440433212996389,0.2355595667870036,0.0333935018050541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1832129963898917,0.3916967509025271,0.5776173285198556
2014,8,10,0.3285198555956679,0.3393501805054151,0.2590252707581227,0.3646209386281588,0.3375451263537906,0.3366425992779783,0.1633574007220216,0.0234657039711191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651624548736462,0.3700361010830325,0.5045126353790613
2015,8,10,0.703971119133574,0.7707581227436823,0.7680505415162455,0.7274368231046932,0.5685920577617328,0.4097472924187725,0.2283393501805054,0.0324909747292418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1696750902527075,0.3799638989169675,0.5658844765342961
2016,8,10,0.6687725631768953,0.7590252707581228,0.7743682310469314,0.7563176895306859,0.6416967509025271,0.4575812274368231,0.2572202166064982,0.0640794223826714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344765342960288,0.3375451263537906,0.3628158844765343
1999,8,11,0.3185920577617328,0.3240072202166065,0.296028880866426,0.5622743682310469,0.6146209386281588,0.4350180505415162,0.2229241877256317,0.0361010830324909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651624548736462,0.3240072202166065,0.203971119133574
2003,8,11,0.1525270758122743,0.1615523465703971,0.2003610108303249,0.2518050541516246,0.2328519855595668,0.2166064981949458,0.213898916967509,0.0379061371841155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182310469314079,0.2635379061371841,0.3312274368231047
2004,8,11,0.6335740072202166,0.5478339350180506,0.733754512635379,0.7184115523465704,0.6543321299638989,0.473826714801444,0.2653429602888086,0.0604693140794223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552346570397112,0.3267148014440433,0.5622743682310469
2005,8,11,0.6290613718411552,0.5974729241877257,0.7590252707581228,0.7030685920577617,0.6425992779783394,0.4458483754512635,0.2111913357400722,0.0487364620938628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694945848375451,0.2211191335740072,0.5315884476534296
2006,8,11,0.3601083032490975,0.7554151624548736,0.6913357400722022,0.5676895306859205,0.6137184115523465,0.427797833935018,0.2292418772563177,0.0279783393501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552346570397112,0.3014440433212996,0.2987364620938628
2007,8,11,0.3925992779783393,0.3537906137184115,0.3844765342960289,0.3790613718411552,0.4657039711191336,0.2364620938628159,0.2048736462093862,0.0243682310469314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0974729241877256,0.2102888086642599,0.4675090252707581
2008,8,11,0.4945848375451263,0.6814079422382672,0.6101083032490975,0.526173285198556,0.3574007220216607,0.3736462093862815,0.2111913357400722,0.0270758122743682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1741877256317689,0.3691335740072202,0.5640794223826715
2009,8,11,0.7120938628158845,0.779783393501805,0.7833935018050542,0.7310469314079422,0.6155234657039711,0.437725631768953,0.2274368231046931,0.0279783393501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1732851985559566,0.3673285198555956,0.5667870036101083
2010,8,11,0.6083032490974729,0.75,0.7617328519855595,0.3483754512635379,0.1155234657039711,0.1525270758122743,0.101985559566787,0.0144404332129963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1398916967509025,0.2382671480144404,0.4648014440433213
2011,8,11,0.694043321299639,0.7680505415162455,0.76985559566787,0.7129963898916968,0.6010830324909747,0.4332129963898917,0.2391696750902527,0.0342960288808664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1759927797833935,0.3889891696750902,0.5712996389891697
2012,8,11,0.6931407942238267,0.7653429602888087,0.7743682310469314,0.7193140794223827,0.6001805054151624,0.4187725631768953,0.2247292418772563,0.0333935018050541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642599277978339,0.3691335740072202,0.5586642599277978
2013,8,11,0.5839350180505415,0.7265342960288809,0.7472924187725631,0.7265342960288809,0.6173285198555957,0.4395306859205776,0.2364620938628159,0.0342960288808664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1787003610108303,0.3835740072202166,0.5694945848375451
2014,8,11,0.6209386281588448,0.677797833935018,0.720216606498195,0.5117328519855595,0.5604693140794224,0.4133574007220216,0.2148014440433213,0.0306859205776173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750902527075812,0.3844765342960289,0.529783393501805
2015,8,11,0.6705776173285198,0.733754512635379,0.7454873646209387,0.6768953068592057,0.5541516245487365,0.3754512635379061,0.2175090252707581,0.0315884476534296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1732851985559566,0.3862815884476534,0.5712996389891697
2016,8,11,0.5794223826714802,0.7861010830324909,0.7815884476534296,0.7590252707581228,0.6074007220216606,0.4765342960288808,0.2581227436823105,0.0649819494584837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389891696750902,0.3564981949458484,0.5550541516245487
1990,8,12,0.674187725631769,0.6877256317689531,0.5640794223826715,0.6859205776173285,0.5830324909747292,0.4241877256317689,0.2166064981949458,0.0379061371841155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642599277978339,0.3411552346570397,0.5487364620938628
2003,8,12,0.5667870036101083,0.6380866425992779,0.4620938628158845,0.3456678700361011,0.351985559566787,0.3203971119133574,0.2084837545126353,0.0478339350180505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1543321299638989,0.3231046931407942,0.516245487364621
2004,8,12,0.6994584837545126,0.7725631768953068,0.7861010830324909,0.740072202166065,0.6462093862815884,0.4657039711191336,0.259927797833935,0.0550541516245487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157942238267148,0.3249097472924188,0.5640794223826715
2005,8,12,0.5956678700361011,0.5108303249097473,0.2382671480144404,0.3646209386281588,0.2166064981949458,0.361913357400722,0.2310469314079422,0.0487364620938628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552346570397112,0.325812274368231,0.5631768953068592
2006,8,12,0.605595667870036,0.7265342960288809,0.3068592057761732,0.4223826714801444,0.4196750902527076,0.3402527075812274,0.1245487364620938,0.0153429602888086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1137184115523465,0.2075812274368231,0.2527075812274368
2007,8,12,0.3501805054151624,0.4774368231046931,0.5803249097472925,0.6895306859205776,0.4169675090252707,0.3971119133574007,0.2211191335740072,0.0270758122743682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254512635379061,0.2924187725631769,0.4747292418772563
2008,8,12,0.6931407942238267,0.7743682310469314,0.7815884476534296,0.7220216606498195,0.5947653429602888,0.4142599277978339,0.2184115523465704,0.0279783393501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714801444043321,0.3709386281588447,0.5406137184115524
2009,8,12,0.6814079422382672,0.6787003610108303,0.7003610108303249,0.6525270758122743,0.5749097472924187,0.4287003610108303,0.2355595667870036,0.029783393501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1886281588447653,0.398014440433213,0.5812274368231047
